artifact_id	artifact_path	generator_path	source_paths	provenance_type	artifact_exists	generator_exists	missing_sources	status	notes
benchmark_result_contract_audit	benchmarks/results/BENCHMARK_RESULT_CONTRACT_AUDIT.tsv	scripts/check_benchmark_result_contracts.py	benchmarks/results/component_recovery.csv;benchmarks/results/public_tme_sheafsignal_summary.csv;benchmarks/results/tool_comparison.csv	generated	True	True	none	pass	artifact has generator and source provenance
claim_safety_audit	manuscript/CLAIM_SAFETY_AUDIT.tsv	scripts/check_claim_safety.py	manuscript/SCI_MANUSCRIPT_V2_POLISHED.md;manuscript/nature_methods_package	generated	True	True	none	pass	artifact has generator and source provenance
final_submission_blockers	manuscript/FINAL_SUBMISSION_BLOCKERS.tsv	scripts/check_final_submission_blockers.py	metadata/datasets.tsv;manuscript/submission_metadata;release/DATA_AVAILABILITY_STATEMENT_DRAFT.md	generated	True	True	none	pass	artifact has generator and source provenance
main_figure_quality_audit	manuscript/figure_quality/MAIN_FIGURE_QUALITY_AUDIT.tsv	scripts/check_main_figure_quality.py	manuscript/figure_manifest.tsv;manuscript/figure_legends/03_figure_source_map.tsv	generated	True	True	none	pass	artifact has generator and source provenance
method_reporting_audit	manuscript/method_reporting/METHOD_REPORTING_AUDIT.tsv	scripts/check_method_reporting_readiness.py	manuscript/SCI_MANUSCRIPT_V2_POLISHED.md;benchmarks/results/BENCHMARK_RESULT_CONTRACT_AUDIT.tsv	generated	True	True	none	pass	artifact has generator and source provenance
nature_methods_format_audit	manuscript/NATURE_METHODS_FORMAT_AUDIT.tsv	scripts/check_nature_methods_format.py	manuscript/nature_methods_package	generated	True	True	none	pass	artifact has generator and source provenance
polished_manuscript_v2	manuscript/SCI_MANUSCRIPT_V2_POLISHED.md	scripts/build_polished_sci_manuscript_v2.py	manuscript/SCI_MANUSCRIPT_V1.md;manuscript/references/SCI_REFERENCE_GAP_REPORT.md	generated	True	True	none	pass	artifact has generator and source provenance
publication_figures_manifest	manuscript/figure_manifest.tsv	scripts/make_publication_figures.py	benchmarks/results	generated	True	True	none	pass	artifact has generator and source provenance
reference_package	manuscript/references/SCI_REFERENCE_GAP_REPORT.md	scripts/build_reference_package.py	manuscript/SCI_MANUSCRIPT_V1.md	generated	True	True	none	pass	artifact has generator and source provenance
release_archives	release/archive_manifest.tsv	scripts/package_release_archives.py	release/github_release_manifest.tsv;release/zenodo_upload_manifest.tsv	generated	True	True	none	pass	artifact has generator and source provenance
reproducibility_release_manifest	release/github_release_manifest.tsv	scripts/build_reproducibility_release.py	src;scripts;tests;metadata;manuscript;benchmarks/results	generated	True	True	none	pass	artifact has generator and source provenance
submission_readiness_report	manuscript/SUBMISSION_READINESS_REPORT.md	scripts/build_submission_readiness_report.py	manuscript/SCI20_50_SUBMISSION_GATES.tsv;benchmarks/results/tool_comparison.csv;release/archive_manifest.tsv	generated	True	True	none	pass	artifact has generator and source provenance
submission_upload_package	manuscript/submission_upload_package/submission_upload_manifest.tsv	scripts/build_submission_upload_package.py	manuscript/SCI_MANUSCRIPT_V2_POLISHED.md;manuscript/SCI_COVER_LETTER_NatureMethods.md;manuscript/nature_methods_package/10_supplementary_information_draft.md	generated	True	True	none	pass	artifact has generator and source provenance
supplementary_artifact_audit	manuscript/supplementary_quality/SUPPLEMENTARY_ARTIFACT_AUDIT.tsv	scripts/check_supplementary_artifacts.py	manuscript/figure_manifest.tsv;manuscript/figure_legends/03_figure_source_map.tsv	generated	True	True	none	pass	artifact has generator and source provenance
upload::cover_letter	manuscript/submission_upload_package/SheafSignal_cover_letter_NatureMethods.docx	scripts/build_submission_upload_package.py	manuscript/SCI_COVER_LETTER_NatureMethods.md	upload_manifest_item	True	True	none	pass	upload item has source provenance
upload::fig1_sheafsignal_concept	manuscript/submission_upload_package/main_figures/publication_figure1_sheafsignal_concept.pdf	scripts/build_submission_upload_package.py	figures/publication_figure1_sheafsignal_concept.pdf	upload_manifest_item	True	True	none	pass	upload item has source provenance
upload::fig2_component_recovery	manuscript/submission_upload_package/main_figures/publication_figure2_component_recovery.pdf	scripts/build_submission_upload_package.py	figures/publication_figure2_component_recovery.pdf	upload_manifest_item	True	True	none	pass	upload item has source provenance
upload::fig3_tme_summary	manuscript/submission_upload_package/main_figures/publication_figure3_tme_summary.pdf	scripts/build_submission_upload_package.py	figures/publication_figure3_tme_summary.pdf	upload_manifest_item	True	True	none	pass	upload item has source provenance
upload::fig4_gse154778_claim_gating	manuscript/submission_upload_package/main_figures/publication_figure4_gse154778_claim_gating.pdf	scripts/build_submission_upload_package.py	figures/publication_figure4_gse154778_claim_gating.pdf	upload_manifest_item	True	True	none	pass	upload item has source provenance
upload::fig5_comparator_alignment	manuscript/submission_upload_package/main_figures/publication_figure5_comparator_alignment.pdf	scripts/build_submission_upload_package.py	figures/publication_figure5_comparator_alignment.pdf	upload_manifest_item	True	True	none	pass	upload item has source provenance
upload::github_archive	release/archives/sheafsignal_github_release.zip	scripts/build_submission_upload_package.py	release/github_release_manifest.tsv	upload_manifest_item	True	True	none	pass	upload item has source provenance
upload::main_manuscript	manuscript/submission_upload_package/SheafSignal_main_manuscript_v2.docx	scripts/build_submission_upload_package.py	manuscript/SCI_MANUSCRIPT_V2_POLISHED.md	upload_manifest_item	True	True	none	pass	upload item has source provenance
upload::supplementary_information	manuscript/submission_upload_package/SheafSignal_supplementary_information.docx	scripts/build_submission_upload_package.py	manuscript/nature_methods_package/10_supplementary_information_draft.md	upload_manifest_item	True	True	none	pass	upload item has source provenance
upload::zenodo_archive	release/archives/sheafsignal_zenodo_upload.zip	scripts/build_submission_upload_package.py	release/zenodo_upload_manifest.tsv	upload_manifest_item	True	True	none	pass	upload item has source provenance
zenodo_deposition_metadata	release/zenodo_deposition_metadata.json	scripts/build_zenodo_deposition_package.py	release/archive_manifest.tsv;release/zenodo_upload_manifest.tsv	generated	True	True	none	pass	artifact has generator and source provenance
