citation_key	authors	title	journal	year	volume	pages	doi	source_url	used_for	verification_status
cellchat_jin_2021	Jin S.; Guerrero-Juarez C. F.; Zhang L.; Chang I.; Ramos R.; et al.	Inference and analysis of cell-cell communication using CellChat	Nature Communications	2021	12	1088	10.1038/s41467-021-21246-9	https://www.nature.com/articles/s41467-021-21246-9	CellChat pairwise ligand-receptor communication reference	verified_from_publisher_page
cellphonedb_efremova_2020	Efremova M.; Vento-Tormo M.; Teichmann S. A.; Vento-Tormo R.	CellPhoneDB: inferring cell-cell communication from combined expression of multi-subunit ligand-receptor complexes	Nature Protocols	2020	15	1484-1506	10.1038/s41596-020-0292-x	https://www.nature.com/articles/s41596-020-0292-x	CellPhoneDB ligand-receptor complex inference reference	verified_from_publisher_page
cellphonedb_troule_2025	Troule K.; Petryszak R.; Cakir B.; Cranley J.; Harasty A.; et al.	CellPhoneDB v5: inferring cell-cell communication from single-cell multiomics data	Nature Protocols	2025	20	3412-3440	10.1038/s41596-024-01137-1	https://www.nature.com/articles/s41596-024-01137-1	current CellPhoneDB protocol context	verified_from_publisher_page
nichenet_browaeys_2020	Browaeys R.; Saelens W.; Saeys Y.	NicheNet: modeling intercellular communication by linking ligands to target genes	Nature Methods	2020	17	159-162	10.1038/s41592-019-0667-5	https://www.nature.com/articles/s41592-019-0667-5	NicheNet ligand-target communication reference	verified_from_publisher_page
nichenet_protocol_sangaram_2025	Sang-aram C.; Browaeys R.; Seurinck R.; et al.	Unraveling cell-cell communication with NicheNet by inferring active ligands from transcriptomics data	Nature Protocols	2025	20	1439-1467	10.1038/s41596-024-01121-9	https://www.nature.com/articles/s41596-024-01121-9	current NicheNet workflow/protocol context	verified_from_publisher_page
liana_plus_dimitrov_2024	Dimitrov D.; Schaefer P. S. L.; Farr E.; Rodriguez-Mier P.; Lobentanzer S.; et al.	LIANA+ provides an all-in-one framework for cell-cell communication inference	Nature Cell Biology	2024	26	1613-1622	10.1038/s41556-024-01469-w	https://www.nature.com/articles/s41556-024-01469-w	LIANA all-in-one cell-cell communication framework reference	verified_from_publisher_page
ccc_comparison_dimitrov_2022	Dimitrov D.; Turei D.; Garrido-Rodriguez M.; Burmedi P. L.; Nagai J. S.; et al.	Comparison of methods and resources for cell-cell communication inference from single-cell RNA-Seq data	Nature Communications	2022	13	3224	10.1038/s41467-022-30755-0	https://www.nature.com/articles/s41467-022-30755-0	benchmarking context for CCC inference methods	verified_from_publisher_page
hodge_rank_jiang_2011	Jiang X.; Lim L.-H.; Yao Y.; Ye Y.	Statistical ranking and combinatorial Hodge theory	Mathematical Programming	2011	127	203-244	10.1007/s10107-010-0419-x	https://link.springer.com/article/10.1007/s10107-010-0419-x	combinatorial Hodge decomposition of edge flows	verified_from_publisher_page
hodge_laplacians_lim_2020	Lim L.-H.	Hodge Laplacians on Graphs	SIAM Review	2020	62	685-715	10.1137/18M1223101	https://epubs.siam.org/doi/10.1137/18M1223101	graph Hodge Laplacian background	verified_from_publisher_page
cellular_sheaves_hansen_2019	Hansen J.; Ghrist R.	Toward a spectral theory of cellular sheaves	Journal of Applied and Computational Topology	2019	3	315-358	10.1007/s41468-019-00038-7	https://link.springer.com/article/10.1007/s41468-019-00038-7	cellular sheaf Laplacian and applied sheaf background	verified_from_publisher_page
