upload_item	file_path	source_path	submission_role	status	exists	sha256	size_mb
main_manuscript	manuscript/submission_upload_package/SheafSignal_main_manuscript_v2.docx	manuscript/SCI_MANUSCRIPT_V2_POLISHED.md	Main manuscript DOCX generated from polished v2 Markdown	generated	True	a9e304dddffc900524f7bdf0a31fcee9c8f73e4c77584d924b2e0966e8f6abba	0.041017
cover_letter	manuscript/submission_upload_package/SheafSignal_cover_letter_NatureMethods.docx	manuscript/SCI_COVER_LETTER_NatureMethods.md	Nature Methods cover letter DOCX	generated	True	9275c036070ab8c71788921dcdd9e6b6d2d56386c284d680f9386e38f495bfb2	0.035799
supplementary_information	manuscript/submission_upload_package/SheafSignal_supplementary_information.docx	manuscript/nature_methods_package/10_supplementary_information_draft.md	Supplementary information DOCX	generated	True	ac2aef3a6725721da25e3f47941ee12c239d44d52feb54a155151c50e5f6452e	0.036046
zenodo_archive	release/archives/sheafsignal_zenodo_upload.zip	release/zenodo_upload_manifest.tsv	Zenodo archive deposited at https://doi.org/10.5281/zenodo.20011640	deposited_zenodo_doi	True	6796cf09df995f212cea805ede6ead0d4edeb057a032d7a3d079067af5dc18fb	9.445052
github_archive	release/archives/sheafsignal_github_release.zip	release/github_release_manifest.tsv	Public GitHub release source archive published at https://github.com/healthgreat/SheafSignal/releases/tag/v0.1.0	published_github_release	True	a3f0b9980b81927986dc12975c85a88a9fd0011fea105d365fe1bf1b4564880c	1.337018
fig1_sheafsignal_concept	manuscript/submission_upload_package/main_figures/publication_figure1_sheafsignal_concept.pdf	figures/publication_figure1_sheafsignal_concept.pdf	Main figure PDF upload	copied	True	fd3cd956004c7763cf659e83fa79275944c91385f93d7d0ba09ed9a9c6b837ee	0.021426
fig2_component_recovery	manuscript/submission_upload_package/main_figures/publication_figure2_component_recovery.pdf	figures/publication_figure2_component_recovery.pdf	Main figure PDF upload	copied	True	d27d0bae33fc7323045428d8b40bd3e11455e3aac6c54c12c46fa077569754fc	0.01218
fig3_tme_summary	manuscript/submission_upload_package/main_figures/publication_figure3_tme_summary.pdf	figures/publication_figure3_tme_summary.pdf	Main figure PDF upload	copied	True	4433361f7e627aba625e94094bb44d66305f94ee285ef4539269c699d62da972	0.015636
fig4_gse154778_claim_gating	manuscript/submission_upload_package/main_figures/publication_figure4_gse154778_claim_gating.pdf	figures/publication_figure4_gse154778_claim_gating.pdf	Main figure PDF upload	copied	True	c9461ca39fb42433c2a5044d5d320eb75e56134230184184c3d69c76ae7755db	0.024906
fig5_comparator_alignment	manuscript/submission_upload_package/main_figures/publication_figure5_comparator_alignment.pdf	figures/publication_figure5_comparator_alignment.pdf	Main figure PDF upload	copied	True	9c686841c833a585f843ffa5088179284562f93d48ab6574c3488f6673758c73	0.026272
