ligand,target,weight,source_evidence
VEGFA,KDR,1.00,curated_tme_ligand_target_prior_v0
VEGFA,FLT1,1.00,curated_tme_ligand_target_prior_v0
VEGFA,TEK,0.70,curated_tme_ligand_target_prior_v0
VEGFA,PECAM1,0.60,curated_tme_ligand_target_prior_v0
VEGFA,VWF,0.60,curated_tme_ligand_target_prior_v0
TGFB1,COL1A1,1.00,curated_tme_ligand_target_prior_v0
TGFB1,COL1A2,1.00,curated_tme_ligand_target_prior_v0
TGFB1,MMP2,0.80,curated_tme_ligand_target_prior_v0
TGFB1,MMP9,0.80,curated_tme_ligand_target_prior_v0
CXCL12,CXCR4,1.00,curated_tme_ligand_target_prior_v0
CXCL12,CCL2,0.50,curated_tme_ligand_target_prior_v0
CXCL12,CCL5,0.50,curated_tme_ligand_target_prior_v0
CCL2,CCR2,1.00,curated_tme_ligand_target_prior_v0
CCL2,CSF1R,0.60,curated_tme_ligand_target_prior_v0
CCL5,CCR5,1.00,curated_tme_ligand_target_prior_v0
CCL5,IFNGR1,0.50,curated_tme_ligand_target_prior_v0
IL6,IL6R,1.00,curated_tme_ligand_target_prior_v0
IL6,TNF,0.60,curated_tme_ligand_target_prior_v0
IL6,MMP9,0.50,curated_tme_ligand_target_prior_v0
TNF,TNFRSF1A,1.00,curated_tme_ligand_target_prior_v0
TNF,CCL2,0.70,curated_tme_ligand_target_prior_v0
TNF,CCL5,0.70,curated_tme_ligand_target_prior_v0
TNF,MMP9,0.60,curated_tme_ligand_target_prior_v0
IFNG,IFNGR1,1.00,curated_tme_ligand_target_prior_v0
IFNG,TNF,0.60,curated_tme_ligand_target_prior_v0
IFNG,CCL5,0.50,curated_tme_ligand_target_prior_v0
CSF1,CSF1R,1.00,curated_tme_ligand_target_prior_v0
CSF1,CCR2,0.50,curated_tme_ligand_target_prior_v0
SPP1,CD44,1.00,curated_tme_ligand_target_prior_v0
SPP1,MMP2,0.60,curated_tme_ligand_target_prior_v0
SPP1,COL1A1,0.50,curated_tme_ligand_target_prior_v0
MIF,CD74,1.00,curated_tme_ligand_target_prior_v0
MIF,TNF,0.50,curated_tme_ligand_target_prior_v0
COL1A1,ITGA1,1.00,curated_tme_ligand_target_prior_v0
COL1A1,MMP2,0.50,curated_tme_ligand_target_prior_v0
MMP2,ITGAV,1.00,curated_tme_ligand_target_prior_v0
MMP2,COL1A1,0.50,curated_tme_ligand_target_prior_v0
